Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:00:00.114,-0.2206948,0.4175095,1.520051,Tracked,-0.1936165,0.2751448,1.598665,Tracked,-0.1909028,0.2110094,1.609051,Tracked,-0.1818234,0.01257116,1.631243,Tracked,-0.1687219,-0.261048,1.65052,Tracked,-0.3540993,0.1695611,1.572975,Tracked,-0.002524856,0.2243391,1.624752,Tracked,-0.3305142,-0.04345027,1.546803,Inferred,0.05993363,-0.03832092,1.6313,Inferred,-0.2075514,-0.1949598,1.471629,Inferred,0.06247714,-0.2673082,1.52477,Inferred,-0.1782522,-0.2396452,1.474764,Inferred,0.02837084,-0.2862561,1.493747,Inferred,-0.09498078,-0.2758746,1.419103,Tracked,-0.02919988,-0.345362,1.412427,Tracked,-0.233775,-0.2779125,1.439178,Tracked,-0.007161511,-0.2380204,1.464484,Tracked,-0.2534046,-0.2499093,1.597507,Tracked,-0.0771016,-0.2611201,1.63431,Tracked,-0.2314044,-0.496986,1.440063,Tracked,-0.03520398,-0.591008,1.756002,Tracked,-0.2060944,-0.8002213,1.501068,Tracked,-0.09511816,-0.9046777,1.774725,Tracked,-0.136862,-0.8728049,1.564009,Tracked,0.01704459,-0.9285709,1.669829,Tracked
00:00:00.212,-0.2205102,0.4132993,1.522949,Tracked,-0.1940102,0.2753979,1.599091,Tracked,-0.1912886,0.2112164,1.609391,Tracked,-0.1821747,0.01269546,1.631367,Tracked,-0.1689573,-0.2608666,1.650317,Tracked,-0.3550095,0.1697536,1.573131,Tracked,-0.003297124,0.225029,1.625607,Tracked,-0.3307582,-0.04302071,1.546727,Inferred,0.05965193,-0.03823762,1.631279,Inferred,-0.208724,-0.1948258,1.470614,Inferred,0.06396691,-0.2642014,1.526851,Inferred,-0.1786126,-0.2410294,1.474396,Inferred,0.0288041,-0.2845461,1.495755,Inferred,-0.09600311,-0.2767729,1.421669,Tracked,-0.02862406,-0.3463714,1.415729,Tracked,-0.2334645,-0.2776977,1.437866,Tracked,-0.005667849,-0.2399532,1.46058,Tracked,-0.2536407,-0.2494671,1.596962,Tracked,-0.07734217,-0.2611884,1.634392,Tracked,-0.2269394,-0.5164914,1.463476,Tracked,-0.02581204,-0.590967,1.754125,Tracked,-0.2061816,-0.7990788,1.500851,Tracked,-0.1016613,-0.8491697,1.745848,Tracked,-0.1835365,-0.8816188,1.395868,Inferred,0.007380195,-0.920676,1.673325,Tracked
00:00:00.246,-0.2202556,0.4123914,1.523846,Tracked,-0.1862647,0.2748709,1.597311,Tracked,-0.1845193,0.2108811,1.607799,Tracked,-0.1781609,0.01275876,1.630006,Tracked,-0.168687,-0.2604714,1.648347,Tracked,-0.351175,0.1714363,1.571838,Tracked,-0.0001403141,0.2251752,1.625631,Tracked,-0.3307773,-0.04331925,1.546698,Inferred,0.05953543,-0.03825513,1.631229,Inferred,-0.2156855,-0.1989744,1.467461,Inferred,0.05434963,-0.2624987,1.519067,Inferred,-0.1881828,-0.2424061,1.471332,Inferred,0.01331308,-0.2841752,1.481494,Inferred,-0.1069685,-0.275961,1.420254,Tracked,-0.041174,-0.3467991,1.408298,Tracked,-0.2484136,-0.2776029,1.436717,Tracked,-0.01217117,-0.2403005,1.459943,Tracked,-0.2530874,-0.2483628,1.594691,Tracked,-0.07732727,-0.2616276,1.632737,Tracked,-0.2303593,-0.4995948,1.445645,Tracked,-0.02921674,-0.5899923,1.756596,Tracked,-0.204872,-0.7983826,1.501559,Tracked,-0.09259731,-0.9057007,1.769684,Tracked,-0.1817071,-0.8807969,1.396516,Inferred,0.01736603,-0.9287536,1.669482,Tracked
00:00:00.286,-0.2198652,0.4118811,1.524482,Tracked,-0.1877631,0.2752318,1.598543,Tracked,-0.1857337,0.2112085,1.608876,Tracked,-0.1786928,0.01303871,1.63074,Tracked,-0.1686209,-0.2601262,1.648956,Tracked,-0.352813,0.1717242,1.572664,Tracked,-0.000817512,0.2254403,1.625927,Tracked,-0.3313456,-0.04250286,1.547196,Inferred,0.05953173,-0.03817723,1.631254,Inferred,-0.2162986,-0.1981322,1.467832,Inferred,0.0527583,-0.2624306,1.517493,Inferred,-0.1887567,-0.2418845,1.471611,Inferred,0.01036906,-0.2851282,1.478172,Inferred,-0.1066312,-0.2760468,1.420048,Tracked,-0.04031584,-0.3454484,1.406774,Tracked,-0.2493991,-0.2778102,1.436697,Tracked,-0.01269586,-0.247508,1.441547,Tracked,-0.253096,-0.2480794,1.595195,Tracked,-0.07716893,-0.2612301,1.633469,Tracked,-0.2304088,-0.4991004,1.445479,Tracked,-0.0293219,-0.590086,1.756671,Tracked,-0.2039959,-0.7961497,1.499679,Tracked,-0.08974086,-0.9074341,1.767144,Tracked,-0.1811064,-0.8786969,1.394708,Inferred,0.01727047,-0.9287868,1.669224,Tracked
00:00:00.317,-0.2193821,0.4114587,1.525278,Tracked,-0.1889659,0.2759684,1.599916,Tracked,-0.1866729,0.211814,1.609967,Tracked,-0.1789942,0.0133477,1.63119,Tracked,-0.1685128,-0.2599861,1.649049,Tracked,-0.3535708,0.1718063,1.573291,Tracked,-0.001202034,0.2255817,1.626124,Tracked,-0.3314471,-0.04244274,1.547242,Inferred,0.05931198,-0.03728616,1.631471,Inferred,-0.2153847,-0.1973815,1.468009,Inferred,0.05575074,-0.2591021,1.520715,Inferred,-0.1882985,-0.2412607,1.472728,Inferred,0.01512177,-0.2838603,1.483666,Inferred,-0.1067767,-0.2755422,1.420399,Tracked,-0.03626085,-0.3460018,1.409394,Tracked,-0.2480558,-0.2735145,1.436229,Tracked,-0.01216807,-0.2417556,1.457328,Tracked,-0.253004,-0.248024,1.595271,Tracked,-0.07704103,-0.2609724,1.633585,Tracked,-0.2287473,-0.5053009,1.461241,Tracked,-0.02879974,-0.5898703,1.756613,Tracked,-0.2047242,-0.7956105,1.498751,Tracked,-0.09890874,-0.9051368,1.770008,Tracked,-0.1820343,-0.8783338,1.393956,Inferred,0.01809583,-0.9289691,1.669059,Tracked
00:00:00.386,-0.2177689,0.4109541,1.526666,Tracked,-0.1897029,0.2766871,1.601705,Tracked,-0.1876205,0.2125281,1.61166,Tracked,-0.1804261,0.01406868,1.632614,Tracked,-0.1701595,-0.2592544,1.650067,Tracked,-0.3544769,0.1725056,1.574298,Tracked,-0.00165891,0.2257101,1.626392,Tracked,-0.3314812,-0.04243938,1.547267,Inferred,0.05911189,-0.036784,1.631765,Inferred,-0.2152247,-0.1972473,1.46809,Inferred,0.05268189,-0.2598457,1.517447,Inferred,-0.1867723,-0.2420265,1.471964,Inferred,0.009376182,-0.2850141,1.478047,Inferred,-0.1087084,-0.2770136,1.420169,Tracked,-0.03904115,-0.3454013,1.408368,Tracked,-0.2444022,-0.2711172,1.437518,Tracked,-0.01418588,-0.2443289,1.450824,Tracked,-0.2553307,-0.2471051,1.596707,Tracked,-0.07804711,-0.2604591,1.634243,Tracked,-0.22585,-0.4972608,1.445798,Tracked,-0.02762985,-0.5896767,1.756598,Tracked,-0.2037959,-0.7953528,1.498008,Tracked,-0.1002646,-0.900701,1.77863,Tracked,-0.1814201,-0.8781694,1.393267,Inferred,0.01610149,-0.9275857,1.672042,Tracked
00:00:00.415,-0.2164739,0.4107148,1.52734,Tracked,-0.1891781,0.2767911,1.602503,Tracked,-0.1872214,0.212637,1.612334,Tracked,-0.1802804,0.01418885,1.632981,Tracked,-0.1701406,-0.2591303,1.650191,Tracked,-0.3548003,0.1729879,1.574923,Tracked,-0.001777414,0.2256595,1.626483,Tracked,-0.3314846,-0.04243897,1.547266,Inferred,0.05890689,-0.0372681,1.631676,Inferred,-0.2145531,-0.1968406,1.468303,Inferred,0.05188654,-0.2603753,1.516868,Inferred,-0.1849589,-0.2429064,1.471508,Inferred,0.007313481,-0.2856514,1.476619,Inferred,-0.1029206,-0.2793148,1.41775,Tracked,-0.03943015,-0.3455303,1.409123,Tracked,-0.2417423,-0.2806045,1.43643,Tracked,-0.01449691,-0.2433724,1.454238,Tracked,-0.2553331,-0.2470104,1.596879,Tracked,-0.07799954,-0.2603077,1.634327,Tracked,-0.225632,-0.4967855,1.444976,Tracked,-0.02693734,-0.5896991,1.756404,Tracked,-0.2032891,-0.7943269,1.497523,Tracked,-0.09870263,-0.8995646,1.780406,Tracked,-0.181132,-0.8772387,1.392834,Inferred,0.01621648,-0.9274529,1.672243,Tracked
00:00:00.519,-0.2105217,0.4097896,1.528376,Tracked,-0.1779143,0.2761814,1.600016,Tracked,-0.1774884,0.2121701,1.610331,Tracked,-0.1744955,0.01412545,1.632162,Tracked,-0.1678108,-0.2587891,1.650404,Tracked,-0.3471622,0.1748903,1.572633,Tracked,0.004653538,0.2245405,1.625676,Tracked,-0.3301347,-0.04218568,1.547633,Inferred,0.05825823,-0.03884619,1.63106,Inferred,-0.2147468,-0.1970993,1.467322,Inferred,0.05012045,-0.2608705,1.515096,Inferred,-0.244824,-0.2351386,1.481642,Inferred,0.005759911,-0.2852432,1.476107,Inferred,-0.261788,-0.2834767,1.453071,Tracked,-0.04241005,-0.3459471,1.407215,Tracked,-0.3266899,-0.2467027,1.509233,Tracked,-0.01496402,-0.2431857,1.453336,Tracked,-0.2527302,-0.2464179,1.59725,Tracked,-0.07594465,-0.2602184,1.634385,Tracked,-0.2253034,-0.4952798,1.442326,Tracked,-0.0283682,-0.5913461,1.754684,Tracked,-0.198421,-0.7877781,1.494929,Tracked,-0.08735509,-0.9071116,1.764719,Tracked,-0.175605,-0.8702763,1.389726,Inferred,0.01645485,-0.9291064,1.667746,Tracked
00:00:00.602,-0.2050193,0.4089037,1.527497,Tracked,-0.1790497,0.2776866,1.60179,Tracked,-0.1781055,0.2132435,1.611542,Tracked,-0.1742605,0.01443186,1.63237,Tracked,-0.1665789,-0.2588467,1.649897,Tracked,-0.3436461,0.1762696,1.571774,Tracked,0.00813938,0.2240381,1.625498,Tracked,-0.3281233,-0.04356905,1.547689,Inferred,0.05753326,-0.03811129,1.630856,Inferred,-0.213711,-0.1983171,1.465529,Inferred,0.04995448,-0.2608963,1.51481,Inferred,-0.2439858,-0.2367601,1.481388,Inferred,0.004739041,-0.2863003,1.477233,Inferred,-0.2550438,-0.2863877,1.452874,Tracked,-0.04224609,-0.3461948,1.408102,Tracked,-0.3258202,-0.2447492,1.508542,Tracked,-0.01958097,-0.2449033,1.450017,Tracked,-0.2509656,-0.2466163,1.596945,Tracked,-0.07509718,-0.2602081,1.633651,Tracked,-0.2252725,-0.4953918,1.441177,Tracked,-0.02923442,-0.5917897,1.753949,Tracked,-0.1982638,-0.7878669,1.493262,Tracked,-0.08665138,-0.9078645,1.76371,Tracked,-0.1752522,-0.8706042,1.38845,Inferred,0.01424813,-0.9287796,1.667048,Tracked
00:00:00.688,-0.1986238,0.4070026,1.526141,Tracked,-0.1791457,0.2780134,1.601781,Tracked,-0.1779527,0.2135066,1.611585,Tracked,-0.1720263,0.01449993,1.632685,Tracked,-0.1595168,-0.2600915,1.650742,Tracked,-0.3400185,0.1776175,1.571178,Tracked,0.009143494,0.2229089,1.626607,Tracked,-0.3254686,-0.04388224,1.548112,Inferred,0.05679281,-0.03615628,1.631698,Inferred,-0.2121474,-0.1987286,1.464558,Inferred,0.05023012,-0.2604848,1.514735,Inferred,-0.1862316,-0.2476047,1.467975,Inferred,0.005631434,-0.2861948,1.478531,Inferred,-0.1019511,-0.2815763,1.411562,Tracked,-0.04098749,-0.3448731,1.407524,Tracked,-0.244328,-0.2840387,1.432509,Tracked,-0.01725905,-0.2497953,1.43714,Tracked,-0.2431475,-0.2481899,1.598225,Tracked,-0.0691302,-0.2611179,1.634058,Tracked,-0.2263345,-0.4962071,1.439379,Tracked,-0.03175357,-0.5934906,1.755182,Tracked,-0.1952369,-0.7841945,1.486179,Tracked,-0.07690886,-0.9147785,1.756136,Tracked,-0.1715007,-0.8668713,1.381487,Inferred,0.01405842,-0.9289302,1.66677,Tracked
